generation,rank,original_index,cached,evaluation_context,mirrored,evaluate_both_mirrors,is_elite,is_parent,fitness,ranking_key,ranking_progress,progress,dense_progress,time,finished,crashes,timeout,distance,reward,steps,physics_tick_mean,physics_hz_mean,physics_delay_norm_mean,terminated,truncated
130,19,8,0,both=1;mirror=0,0,1,0,0,11824690616984.213,"[0.0, 11.824697766985214, -7.149999999999892, -1.0]",11.824697766985214,10.0,11.824697766985214,7.149999999999892,0,1,0,100.26231868393734,11824690.616984215,715,1.0,100.0,0.0,1,0
130,20,10,0,both=1;mirror=0,0,1,0,0,11158991264551.873,"[0.0, 11.158996309552872, -5.044999999999937, -1.0]",11.158996309552872,10.0,11.158996309552872,5.044999999999937,0,1,0,104.72739770263433,11158991.264551874,504,1.0,100.0,0.0,1,0
130,21,3,0,both=1;mirror=0,0,1,0,0,11079422988942.219,"[0.0, 11.07942989894322, -6.909999999999897, -1.0]",11.07942989894322,10.0,11.07942989894322,6.909999999999897,0,1,0,97.91203126393884,11079422.988942219,691,1.0,100.0,0.0,1,0
130,22,43,0,both=1;mirror=0,0,1,0,0,10466374115734.91,"[0.0, 10.46637807573591, -3.95999999999996, -1.0]",10.46637807573591,8.571428571428571,10.46637807573591,3.95999999999996,0,1,0,99.45751337334514,10466374.115734909,396,1.0,100.0,0.0,1,0
130,23,31,0,both=1;mirror=0,0,1,0,0,9982570165454.498,"[0.0, 9.982573645455497, -3.47999999999997, -1.0]",9.982573645455497,8.571428571428571,9.982573645455497,3.47999999999997,0,1,0,92.85240329802036,9982570.165454496,348,1.0,100.0,0.0,1,0
130,24,2,0,both=1;mirror=0,0,1,0,0,9796809149713.008,"[0.0, 9.796815599714007, -6.449999999999907, -1.0]",9.796815599714007,7.142857142857142,9.796815599714007,6.449999999999907,0,1,0,87.33710991073167,9796809.149713006,645,1.0,100.0,0.0,1,0
130,25,9,0,both=1;mirror=0,0,1,0,0,9747539599959.938,"[0.0, 9.747543334960938, -3.734999999999965, -1.0]",9.747543334960938,8.571428571428571,9.747543334960938,3.734999999999965,0,1,0,95.21952959522605,9747539.59995994,374,1.0,100.0,0.0,1,0
130,26,19,0,both=1;mirror=0,0,1,0,0,9742794739039.877,"[0.0, 9.742798124040878, -3.384999999999972, -1.0]",9.742798124040878,8.571428571428571,9.742798124040878,3.384999999999972,0,1,0,93.19061744213104,9742794.739039876,338,1.0,100.0,0.0,1,0
130,27,47,0,both=1;mirror=0,0,1,0,0,9723101644406.086,"[0.0, 9.723104749407087, -3.1049999999999747, -1.0]",9.723104749407087,8.571428571428571,9.723104749407087,3.1049999999999747,0,1,0,84.4103020504117,9723101.644406086,310,1.0,100.0,0.0,1,0
130,28,28,0,both=1;mirror=0,0,1,0,0,9610454656544.062,"[0.0, 9.610458101545062, -3.4449999999999705, -1.0]",9.610458101545062,8.571428571428571,9.610458101545062,3.4449999999999705,0,1,0,93.37495127692819,9610454.656544061,344,1.0,100.0,0.0,1,0
130,29,25,0,both=1;mirror=0,0,1,0,0,9258525232911.947,"[0.0, 9.258531842912948, -6.6099999999999035, -1.0]",9.258531842912948,7.142857142857142,9.258531842912948,6.6099999999999035,0,1,0,79.83967621253396,9258525.232911946,661,1.0,100.0,0.0,1,0
130,30,30,0,both=1;mirror=0,0,1,0,0,9152220654470.26,"[0.0, 9.15222440447126, -3.7499999999999645, -1.0]",9.15222440447126,8.571428571428571,9.15222440447126,3.7499999999999645,0,1,0,77.17541752755642,9152220.654470261,375,1.0,100.0,0.0,1,0
130,31,35,0,both=1;mirror=0,0,1,0,0,9043092297443.895,"[0.0, 9.043095452444895, -3.1549999999999767, -1.0]",9.043095452444895,7.142857142857142,9.043095452444895,3.1549999999999767,0,1,0,87.36570555716753,9043092.297443897,316,1.0,100.0,0.0,1,0
130,32,15,0,both=1;mirror=0,0,1,0,0,8342445145666.55,"[0.0, 8.34245000566755, -4.859999999999941, -1.0]",8.34245000566755,5.714285714285714,8.34245000566755,4.859999999999941,0,1,0,78.84798137887265,8342445.145666549,486,1.0,100.0,0.0,1,0
130,33,22,0,both=1;mirror=0,0,1,0,0,8328316231864.932,"[0.0, 8.328322001865931, -5.769999999999921, -1.0]",8.328322001865931,5.714285714285714,8.328322001865931,5.769999999999921,0,1,0,74.66346074023022,8328316.231864933,577,1.0,100.0,0.0,1,0
130,34,44,0,both=1;mirror=0,0,1,0,0,8105232133379.301,"[0.0, 8.1052371433803, -5.009999999999938, -1.0]",8.1052371433803,5.714285714285714,8.1052371433803,5.009999999999938,0,1,0,73.27415966597619,8105232.133379301,501,1.0,100.0,0.0,1,0
130,35,5,0,both=1;mirror=0,0,1,0,0,8049130403128.883,"[0.0, 8.049135208129883, -4.804999999999942, -1.0]",8.049135208129883,7.142857142857142,8.049135208129883,4.804999999999942,0,1,0,78.90147252194583,8049130.403128883,480,1.0,100.0,0.0,1,0
130,36,7,0,both=1;mirror=0,0,1,0,0,8013093515495.651,"[0.0, 8.013098580496651, -5.064999999999936, -1.0]",8.013098580496651,5.714285714285714,8.013098580496651,5.064999999999936,0,1,0,71.9967982520102,8013093.515495651,506,1.0,100.0,0.0,1,0
130,37,27,0,both=1;mirror=0,0,1,0,0,7879139143621.35,"[0.0, 7.87914412362235, -4.979999999999938, -1.0]",7.87914412362235,5.714285714285714,7.87914412362235,4.979999999999938,0,1,0,70.58940985952358,7879139.14362135,498,1.0,100.0,0.0,1,0
130,38,46,0,both=1;mirror=0,0,1,0,0,7847154274440.965,"[0.0, 7.847159249441964, -4.974999999999938, -1.0]",7.847159249441964,5.714285714285714,7.847159249441964,4.974999999999938,0,1,0,72.17920156149194,7847154.274440965,498,1.0,100.0,0.0,1,0
130,39,41,0,both=1;mirror=0,0,1,0,0,7382647670365.211,"[0.0, 7.382650375366211, -2.7049999999999823, -1.0]",7.382650375366211,5.714285714285714,7.382650375366211,2.7049999999999823,0,1,0,62.98508431762457,7382647.670365212,270,1.0,100.0,0.0,1,0
130,40,4,0,both=1;mirror=0,0,1,0,0,7118252295276.623,"[0.0, 7.118255070277623, -2.774999999999983, -1.0]",7.118255070277623,5.714285714285714,7.118255070277623,2.774999999999983,0,1,0,62.86676928028464,7118252.295276623,278,1.0,100.0,0.0,1,0
130,41,11,0,both=1;mirror=0,0,1,0,0,6865204019553.269,"[0.0, 6.865208489554268, -4.469999999999949, -1.0]",6.865208489554268,4.285714285714286,6.865208489554268,4.469999999999949,0,1,0,66.2861250547503,6865204.019553268,447,1.0,100.0,0.0,1,0
130,42,26,0,both=1;mirror=0,0,1,0,0,6632711652524.112,"[0.0, 6.632717677525112, -6.024999999999916, -1.0]",6.632717677525112,4.285714285714286,6.632717677525112,6.024999999999916,0,1,0,56.21217100888316,6632711.652524113,602,1.0,100.0,0.0,1,0
130,43,37,0,both=1;mirror=0,0,1,0,0,6474114633921.991,"[0.0, 6.474118913922991, -4.279999999999953, -1.0]",6.474118913922991,5.714285714285714,6.474118913922991,4.279999999999953,0,1,0,60.18895577287185,6474114.63392199,428,1.0,100.0,0.0,1,0
130,44,34,0,both=1;mirror=0,0,1,0,0,5770108346375.255,"[0.0, 5.770112446376255, -4.099999999999957, -1.0]",5.770112446376255,4.285714285714286,5.770112446376255,4.099999999999957,0,1,0,51.83808144238719,5770108.346375255,410,1.0,100.0,0.0,1,0
130,45,12,0,both=1;mirror=0,0,1,0,0,5096099728038.9,"[0.0, 5.0961058480399, -6.119999999999914, -1.0]",5.0961058480399,2.857142857142857,5.0961058480399,6.119999999999914,0,1,0,37.68074772537511,5096099.7280389005,612,1.0,100.0,0.0,1,0
130,46,32,0,both=1;mirror=0,0,1,0,0,4626474897667.806,"[0.0, 4.6264784676688055, -3.5699999999999683, -1.0]",4.6264784676688055,2.857142857142857,4.6264784676688055,3.5699999999999683,0,1,0,39.02246279636165,4626474.897667807,357,1.0,100.0,0.0,1,0
130,47,18,0,both=1;mirror=0,0,1,0,0,3271061408299.7812,"[0.0, 3.2710647583007812, -3.3499999999999694, -1.0]",3.2710647583007812,1.4285714285714286,3.2710647583007812,3.3499999999999694,0,1,0,21.97603153977616,3271061.4082997814,335,1.0,100.0,0.0,1,0
130,48,29,0,both=1;mirror=0,0,1,0,0,2579058965612.839,"[0.0, 2.579062325613839, -3.3599999999999692, -1.0]",2.579062325613839,1.4285714285714286,2.579062325613839,3.3599999999999692,0,1,0,14.477624741262844,2579058.965612839,336,1.0,100.0,0.0,1,0
131,1,0,0,both=1;mirror=0,0,1,1,1,38824004696673.39,"[0.0, 38.82401995167439, -15.255000000000551, -1.0]",38.82401995167439,37.14285714285714,38.82401995167439,15.255000000000551,0,1,0,424.37379531469196,38824004.696673386,1526,1.0,100.0,0.0,1,0
131,2,1,0,both=1;mirror=0,0,1,1,1,38820976752939.98,"[0.0, 38.820991132940975, -14.38000000000044, -1.0]",38.820991132940975,37.14285714285714,38.820991132940975,14.38000000000044,0,1,0,419.468937991187,38820976.75293997,1438,1.0,100.0,0.0,1,0
131,3,39,0,both=1;mirror=0,0,1,0,1,34513026401950.85,"[0.0, 34.51303988695185, -13.485000000000285, -1.0]",34.51303988695185,32.857142857142854,34.51303988695185,13.485000000000285,0,1,0,380.16066632304864,34513026.40195085,1348,1.0,100.0,0.0,1,0
131,4,28,0,both=1;mirror=0,0,1,0,1,29827764708752.832,"[0.0, 29.827777503753833, -12.794999999999922, -1.0]",29.827777503753833,27.142857142857142,29.827777503753833,12.794999999999922,0,1,0,295.6479603033513,29827764.708752833,1280,1.0,100.0,0.0,1,0
131,5,6,0,both=1;mirror=0,0,1,0,1,28702649511351.742,"[0.0, 28.702662136352743, -12.625000000000256, -1.0]",28.702662136352743,27.142857142857142,28.702662136352743,12.625000000000256,0,1,0,303.0959621989168,28702649.51135174,1262,1.0,100.0,0.0,1,0
131,6,10,0,both=1;mirror=0,0,1,0,1,28001411438644.984,"[0.0, 28.001421688645983, -10.249999999999897, -1.0]",28.001421688645983,25.71428571428571,28.001421688645983,10.249999999999897,0,1,0,300.2575221536681,28001411.438644987,1025,1.0,100.0,0.0,1,0
131,7,45,0,both=1;mirror=0,0,1,0,1,23084456319940.273,"[0.0, 23.084466499941275, -10.179999999999827, -1.0]",23.084466499941275,21.428571428571427,23.084466499941275,10.179999999999827,0,1,0,252.75573370073835,23084456.319940276,1018,1.0,100.0,0.0,1,0
131,8,31,0,both=1;mirror=0,0,1,0,1,22240162688383.266,"[0.0, 22.240179823384267, -17.13500000000092, -1.0]",22.240179823384267,20.0,22.240179823384267,17.13500000000092,0,1,0,207.52692066015152,22240162.68838377,1714,1.0,100.0,0.0,1,1
131,9,3,0,both=1;mirror=0,0,1,0,1,21807756015101.53,"[0.0, 21.807765570102532, -9.55499999999984, -1.0]",21.807765570102532,20.0,21.807765570102532,9.55499999999984,0,1,0,231.9217514468546,21807756.015101533,956,1.0,100.0,0.0,1,0
131,10,13,0,both=1;mirror=0,0,1,0,1,21035742602858.934,"[0.0, 21.035750252859934, -7.649999999999881, -1.0]",21.035750252859934,18.57142857142857,21.035750252859934,7.649999999999881,0,1,0,211.59416281431913,21035742.60285893,765,1.0,100.0,0.0,1,0
131,11,8,0,both=1;mirror=0,0,1,0,1,19806457542585.84,"[0.0, 19.80646652258684, -8.979999999999853, -1.0]",19.80646652258684,18.57142857142857,19.80646652258684,8.979999999999853,0,1,0,186.79437135602348,19806457.542585842,898,1.0,100.0,0.0,1,0
131,12,46,0,both=1;mirror=0,0,1,0,1,18675018732418.78,"[0.0, 18.67502621241978, -7.479999999999885, -1.0]",18.67502621241978,17.142857142857142,18.67502621241978,7.479999999999885,0,1,0,166.39071344211698,18675018.732418783,748,1.0,100.0,0.0,1,0
131,13,47,0,both=1;mirror=0,0,1,0,1,18622280852721.52,"[0.0, 18.62228802272252, -7.169999999999892, -1.0]",18.62228802272252,17.142857142857142,18.62228802272252,7.169999999999892,0,1,0,164.07918459922075,18622280.852721516,717,1.0,100.0,0.0,1,0
131,14,44,0,both=1;mirror=0,0,1,0,1,18072843158594.145,"[0.0, 18.072850363595144, -7.204999999999891, -1.0]",18.072850363595144,17.142857142857142,18.072850363595144,7.204999999999891,0,1,0,165.37003661692142,18072843.158594143,720,1.0,100.0,0.0,1,0
131,15,26,0,both=1;mirror=0,0,1,0,0,17875198648694.594,"[0.0, 17.875205448695592, -6.7999999999998995, -1.0]",17.875205448695592,17.142857142857142,17.875205448695592,6.7999999999998995,0,1,0,163.01528809964657,17875198.648694593,680,1.0,100.0,0.0,1,0
131,16,15,0,both=1;mirror=0,0,1,0,0,17156196546379.738,"[0.0, 17.15620291138074, -6.364999999999909, -1.0]",17.15620291138074,15.714285714285715,17.15620291138074,6.364999999999909,0,1,0,155.1701872088015,17156196.546379738,636,1.0,100.0,0.0,1,0
131,17,2,0,both=1;mirror=0,0,1,0,0,16710575295674.92,"[0.0, 16.71058246067592, -7.164999999999892, -1.0]",16.71058246067592,15.714285714285715,16.71058246067592,7.164999999999892,0,1,0,150.86399400886148,16710575.29567492,716,1.0,100.0,0.0,1,0
131,18,12,0,both=1;mirror=0,0,1,0,0,16294429558576.01,"[0.0, 16.29443577357701, -6.214999999999912, -1.0]",16.29443577357701,14.285714285714285,16.29443577357701,6.214999999999912,0,1,0,146.87798198964447,16294429.558576012,622,1.0,100.0,0.0,1,0
131,19,14,0,both=1;mirror=0,0,1,0,0,16113998590087.588,"[0.0, 16.114004680088588, -6.089999999999915, -1.0]",16.114004680088588,14.285714285714285,16.114004680088588,6.089999999999915,0,1,0,143.86086457967758,16113998.590087589,609,1.0,100.0,0.0,1,0
131,20,18,0,both=1;mirror=0,0,1,0,0,16050670443302.57,"[0.0, 16.05067661830357, -6.174999999999913, -1.0]",16.05067661830357,14.285714285714285,16.05067661830357,6.174999999999913,0,1,0,144.29550970252603,16050670.443302572,618,1.0,100.0,0.0,1,0
131,21,33,0,both=1;mirror=0,0,1,0,0,15208621415847.912,"[0.0, 15.208627155848912, -5.739999999999922, -1.0]",15.208627155848912,14.285714285714285,15.208627155848912,5.739999999999922,0,1,0,139.65831285901368,15208621.415847912,574,1.0,100.0,0.0,1,0
131,22,24,0,both=1;mirror=0,0,1,0,0,15178595531191.803,"[0.0, 15.178601401192802, -5.869999999999919, -1.0]",15.178601401192802,14.285714285714285,15.178601401192802,5.869999999999919,0,1,0,139.52805882319808,15178595.531191804,587,1.0,100.0,0.0,1,0
131,23,38,0,both=1;mirror=0,0,1,0,0,15108541360692.36,"[0.0, 15.10854721069336, -5.84999999999992, -1.0]",15.10854721069336,14.285714285714285,15.10854721069336,5.84999999999992,0,1,0,140.0869828313589,15108541.36069236,585,1.0,100.0,0.0,1,0
131,24,25,0,both=1;mirror=0,0,1,0,0,13152922713550.898,"[0.0, 13.152929033551898, -6.31999999999991, -1.0]",13.152929033551898,11.428571428571427,13.152929033551898,6.31999999999991,0,1,0,120.90534696821123,13152922.713550897,632,1.0,100.0,0.0,1,0
131,25,37,0,both=1;mirror=0,0,1,0,0,13131470018607.398,"[0.0, 13.131475448608398, -5.429999999999929, -1.0]",13.131475448608398,11.428571428571427,13.131475448608398,5.429999999999929,0,1,0,119.14145147800446,13131470.018607398,543,1.0,100.0,0.0,1,0
131,26,9,0,both=1;mirror=0,0,1,0,0,13107079071769.367,"[0.0, 13.107084546770366, -5.474999999999928, -1.0]",13.107084546770366,11.428571428571427,13.107084546770366,5.474999999999928,0,1,0,121.29077618569136,13107079.071769368,548,1.0,100.0,0.0,1,0
131,27,7,0,both=1;mirror=0,0,1,0,0,12468358130748.162,"[0.0, 12.468362535749161, -4.4049999999999505, -1.0]",12.468362535749161,11.428571428571427,12.468362535749161,4.4049999999999505,0,1,0,112.12556305155158,12468358.130748162,440,1.0,100.0,0.0,1,0
131,28,11,0,both=1;mirror=0,0,1,0,0,12146802894309.826,"[0.0, 12.146808079310826, -5.184999999999934, -1.0]",12.146808079310826,11.428571428571427,12.146808079310826,5.184999999999934,0,1,0,118.76682052202523,12146802.894309826,518,1.0,100.0,0.0,1,0
131,29,19,0,both=1;mirror=0,0,1,0,0,11818342170820.707,"[0.0, 11.818349020821707, -6.849999999999898, -1.0]",11.818349020821707,10.0,11.818349020821707,6.849999999999898,0,1,0,103.24776830956034,11818342.170820707,685,1.0,100.0,0.0,1,0
131,30,32,0,both=1;mirror=0,0,1,0,0,11702659928848.75,"[0.0, 11.702666963849751, -7.0349999999998944, -1.0]",11.702666963849751,10.0,11.702666963849751,7.0349999999998944,0,1,0,101.91751412197482,11702659.928848749,704,1.0,100.0,0.0,1,0
131,31,41,0,both=1;mirror=0,0,1,0,0,10112602231104.607,"[0.0, 10.112605776105607, -3.5449999999999684, -1.0]",10.112605776105607,8.571428571428571,10.112605776105607,3.5449999999999684,0,1,0,93.978669449687,10112602.231104607,354,1.0,100.0,0.0,1,0
131,32,5,0,both=1;mirror=0,0,1,0,0,9009832381855.166,"[0.0, 9.009836741856166, -4.3599999999999515, -1.0]",9.009836741856166,7.142857142857142,9.009836741856166,4.3599999999999515,0,1,0,80.86189626250416,9009832.381855167,436,1.0,100.0,0.0,1,0
131,33,21,0,both=1;mirror=0,0,1,0,0,8725098098381.395,"[0.0, 8.725102288382395, -4.189999999999955, -1.0]",8.725102288382395,7.142857142857142,8.725102288382395,4.189999999999955,0,1,0,78.34439432807267,8725098.098381395,419,1.0,100.0,0.0,1,0
131,34,16,0,both=1;mirror=0,0,1,0,0,8299909973762.949,"[0.0, 8.29991476876395, -4.794999999999942, -1.0]",8.29991476876395,5.714285714285714,8.29991476876395,4.794999999999942,0,1,0,76.50861474312842,8299909.97376295,480,1.0,100.0,0.0,1,0
131,35,36,0,both=1;mirror=0,0,1,0,0,8118206281258.068,"[0.0, 8.118211201259069, -4.9199999999999395, -1.0]",8.118211201259069,5.714285714285714,8.118211201259069,4.9199999999999395,0,1,0,73.27414091914761,8118206.281258068,492,1.0,100.0,0.0,1,0
131,36,23,0,both=1;mirror=0,0,1,0,0,7851708950497.744,"[0.0, 7.851713725498744, -4.774999999999943, -1.0]",7.851713725498744,5.714285714285714,7.851713725498744,4.774999999999943,0,1,0,70.14071826230793,7851708.950497744,478,1.0,100.0,0.0,1,0
131,37,29,0,both=1;mirror=0,0,1,0,0,7715067301834.9375,"[0.0, 7.7150726318359375, -5.329999999999931, -1.0]",7.7150726318359375,5.714285714285714,7.7150726318359375,5.329999999999931,0,1,0,68.30494131421437,7715067.301834939,533,1.0,100.0,0.0,1,0
131,38,42,0,both=1;mirror=0,0,1,0,0,7563173063677.153,"[0.0, 7.563178198678154, -5.134999999999935, -1.0]",7.563178198678154,5.714285714285714,7.563178198678154,5.134999999999935,0,1,0,71.34218231092382,7563173.063677154,514,1.0,100.0,0.0,1,0
131,39,17,0,both=1;mirror=0,0,1,0,0,7473770013905.947,"[0.0, 7.473772593906947, -2.579999999999985, -1.0]",7.473772593906947,5.714285714285714,7.473772593906947,2.579999999999985,0,1,0,64.47226768359542,7473770.013905948,258,1.0,100.0,0.0,1,0
131,40,35,0,both=1;mirror=0,0,1,0,0,7421287711274.112,"[0.0, 7.421291896275112, -4.184999999999955, -1.0]",7.421291896275112,7.142857142857142,7.421291896275112,4.184999999999955,0,1,0,74.42172389896587,7421287.711274112,418,1.0,100.0,0.0,1,0
131,41,30,0,both=1;mirror=0,0,1,0,0,7221819508430.223,"[0.0, 7.221825463431222, -5.9549999999999175, -1.0]",7.221825463431222,5.714285714285714,7.221825463431222,5.9549999999999175,0,1,0,65.96303606011861,7221819.508430223,596,1.0,100.0,0.0,1,0
131,42,22,0,both=1;mirror=0,0,1,0,0,6366576775612.142,"[0.0, 6.3665812356131415, -4.459999999999949, -1.0]",6.3665812356131415,4.285714285714286,6.3665812356131415,4.459999999999949,0,1,0,51.070920995785855,6366576.775612142,446,1.0,100.0,0.0,1,0
131,43,20,0,both=1;mirror=0,0,1,0,0,4924584614625.116,"[0.0, 4.924588884626116, -4.269999999999953, -1.0]",4.924588884626116,2.857142857142857,4.924588884626116,4.269999999999953,0,1,0,41.59243435245298,4924584.614625116,427,1.0,100.0,0.0,1,0
131,44,40,0,both=1;mirror=0,0,1,0,0,3850661421055.0825,"[0.0, 3.8506671360560825, -5.714999999999923, -1.0]",3.8506671360560825,2.857142857142857,3.8506671360560825,5.714999999999923,0,1,0,28.488498119302676,3850661.421055082,572,1.0,100.0,0.0,1,0
131,45,4,0,both=1;mirror=0,0,1,0,0,3037045754756.2544,"[0.0, 3.0370494297572543, -3.674999999999966, -1.0]",3.0370494297572543,1.4285714285714286,3.0370494297572543,3.674999999999966,0,1,0,19.203455527924234,3037045.7547562546,368,1.0,100.0,0.0,1,0
131,46,34,0,both=1;mirror=0,0,1,0,0,2708077551703.799,"[0.0, 2.708080836704799, -3.2849999999999695, -1.0]",2.708080836704799,1.4285714285714286,2.708080836704799,3.2849999999999695,0,1,0,16.946219647390535,2708077.551703799,328,1.0,100.0,0.0,1,0
131,47,43,0,both=1;mirror=0,0,1,0,0,2525039397547.828,"[0.0, 2.525043487548828, -4.089999999999957, -1.0]",2.525043487548828,1.4285714285714286,2.525043487548828,4.089999999999957,0,1,0,13.98748351391987,2525039.397547828,409,1.0,100.0,0.0,1,0
131,48,27,0,both=1;mirror=0,0,1,0,0,1882008583400.2278,"[0.0, 1.8820135934012279, -5.009999999999938, -1.0]",1.8820135934012279,0.0,1.8820135934012279,5.009999999999938,0,1,0,5.198669196808623,1882008.5834002278,501,1.0,100.0,0.0,1,0
132,1,8,0,both=1;mirror=0,0,1,1,1,42021936475447.77,"[0.0, 42.02195265544877, -16.180000000000476, -1.0]",42.02195265544877,40.0,42.02195265544877,16.180000000000476,0,1,0,451.3245097268373,42021936.475447774,1618,1.0,100.0,0.0,1,0
132,2,0,0,both=1;mirror=0,0,1,1,1,38824004696673.39,"[0.0, 38.82401995167439, -15.255000000000551, -1.0]",38.82401995167439,37.14285714285714,38.82401995167439,15.255000000000551,0,1,0,424.37379531469196,38824004.696673386,1526,1.0,100.0,0.0,1,0
132,3,1,0,both=1;mirror=0,0,1,0,1,38820976752939.98,"[0.0, 38.820991132940975, -14.38000000000044, -1.0]",38.820991132940975,37.14285714285714,38.820991132940975,14.38000000000044,0,1,0,419.468937991187,38820976.75293997,1438,1.0,100.0,0.0,1,0
132,4,17,0,both=1;mirror=0,0,1,0,1,38603560173529.0,"[0.0, 38.60357553853, -15.36500000000051, -1.0]",38.60357553853,37.14285714285714,38.60357553853,15.36500000000051,0,1,0,433.4350376641378,38603560.173529,1536,1.0,100.0,0.0,1,0
132,5,23,0,both=1;mirror=0,0,1,0,1,28947610437437.242,"[0.0, 28.947620177438242, -9.739999999999837, -1.0]",28.947620177438242,27.142857142857142,28.947620177438242,9.739999999999837,0,1,0,308.2486733365804,28947610.437437244,974,1.0,100.0,0.0,1,0
132,6,18,0,both=1;mirror=0,0,1,0,1,22232259581762.39,"[0.0, 22.232273646763392, -14.06500000000041, -1.0]",22.232273646763392,20.0,22.232273646763392,14.06500000000041,0,1,0,247.83433895849885,22232259.581762392,1406,1.0,100.0,0.0,1,0
