generation,best_fitness,best_progress,best_dense_progress,best_ranking_progress,best_time,best_finished,best_crashes,best_distance,best_steps,best_reward,best_ranking_key,current_mutation_prob,current_mutation_sigma,mutation_decay_trigger,mutation_decay_active,mutation_decay_trigger_generation,effective_mutation_prob_decay,effective_mutation_sigma_decay,cached_evaluations,evaluated_count,rollout_count,mirror_rollout_count,mirror_individual_count,population_size,finish_count,crash_count,timeout_count,terminated_count,truncated_count,virtual_time_sum,cumulative_virtual_time,virtual_steps_sum,cumulative_virtual_steps,generation_wall_seconds,cumulative_wall_seconds,mean_progress,mean_dense_progress,mean_ranking_progress,mean_reward,mean_time,mean_physics_tick_count,mean_physics_hz,mean_physics_delay_norm,generalization_test_map,generalization_best_finished,generalization_best_crashes,generalization_best_progress,generalization_best_dense_progress,generalization_best_time,generalization_best_distance,progress_min,progress_p10,progress_p25,progress_median,progress_mean,progress_std,progress_p75,progress_p90,progress_max,dense_progress_min,dense_progress_p10,dense_progress_p25,dense_progress_median,dense_progress_mean,dense_progress_std,dense_progress_p75,dense_progress_p90,dense_progress_max,ranking_progress_min,ranking_progress_p10,ranking_progress_p25,ranking_progress_median,ranking_progress_mean,ranking_progress_std,ranking_progress_p75,ranking_progress_p90,ranking_progress_max,time_min,time_p10,time_p25,time_median,time_mean,time_std,time_p75,time_p90,time_max,distance_min,distance_p10,distance_p25,distance_median,distance_mean,distance_std,distance_p75,distance_p90,distance_max,reward_min,reward_p10,reward_p25,reward_median,reward_mean,reward_std,reward_p75,reward_p90,reward_max,fitness_min,fitness_p10,fitness_p25,fitness_median,fitness_mean,fitness_std,fitness_p75,fitness_p90,fitness_max,steps_min,steps_p10,steps_p25,steps_median,steps_mean,steps_std,steps_p75,steps_p90,steps_max,physics_tick_min,physics_tick_p10,physics_tick_p25,physics_tick_median,physics_tick_mean,physics_tick_std,physics_tick_p75,physics_tick_p90,physics_tick_max,physics_hz_min,physics_hz_p10,physics_hz_p25,physics_hz_median,physics_hz_mean,physics_hz_std,physics_hz_p75,physics_hz_p90,physics_hz_max,physics_delay_norm_min,physics_delay_norm_p10,physics_delay_norm_p25,physics_delay_norm_median,physics_delay_norm_mean,physics_delay_norm_std,physics_delay_norm_p75,physics_delay_norm_p90,physics_delay_norm_max
180,77107123129274.27,75.71428571428571,77.10714748927526,77.10714748927526,24.36000000000101,0,1,900.0052282735705,2436,77107123.12927476,"[0.0, 77.10714748927526, -24.36000000000101, -1.0]",0.1,0.25,immediate,1,0,1.0,1.0,0,48,96,48,48,48,0,48,0,48,3,535.7300000000041,44497.0849999999,53571,4449745,66.2545664999634,7992.406723799999,29.226190476190478,30.775625603908527,30.775625603908527,30775614.442865897,11.161041666666753,1.0,100.0,0.0,single_surface_flat,0,1,23.076923076923077,25.64102564102564,9.019999999999852,291.50998087227345,0.0,5.714285714285714,11.428571428571429,24.285714285714285,29.226190476190478,20.74086622458261,41.785714285714285,64.28571428571428,75.71428571428571,2.18364988054548,7.928595542907714,13.000421864645823,25.846905027117046,30.775625603908527,20.868266654603666,43.47117756948502,66.15507623677489,77.10714748927526,2.18364988054548,7.928595542907714,13.000421864645823,25.846905027117046,30.775625603908527,20.868266654603666,43.47117756948502,66.15507623677489,77.10714748927526,3.4449999999999705,4.940999999999939,6.508749999999906,10.347499999999975,11.161041666666753,5.936475346527918,13.398750000000218,20.426000000000403,24.82000000000108,8.802808891068707,70.05255235102086,111.90820269596588,244.79944421557593,319.0957746348624,243.31919989385293,453.0769162522629,720.1355816920317,900.0052282735705,2183644.87054448,7928589.164906713,13000415.909644824,25846894.44461605,30775614.442865897,20868261.10561959,43471164.86323402,66155057.15927389,77107123.12927476,2183644870544.48,7928589164906.715,13000415909644.822,25846894444616.047,30775614442865.895,20868261105619.59,43471164863234.016,66155057159273.89,77107123129274.75,344.0,494.1,650.75,1034.5,1116.0625,593.596538282036,1339.75,2042.600000000001,2482.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,91269098067535.38,90.0,91.26912806753538,91.26912806753538,30.00000000000189,0,0,1098.5003188699484,3000,91269098.06753539,"[0.0, 91.26912806753538, -30.00000000000189, -0.0]",0.1,0.25,immediate,1,0,1.0,1.0,0,48,96,48,48,48,0,47,1,47,6,633.4050000000086,45130.4899999999,63338,4513083,78.38695800001733,8070.870103300025,36.19047619047619,37.879146285503815,37.879146285503815,37879133.08956539,13.195937500000179,1.0,100.0,0.0,single_surface_flat,0,0,79.48717948717949,81.09196445379546,30.00000000000189,1099.106946915388,4.285714285714286,11.428571428571429,17.142857142857142,35.714285714285715,36.19047619047619,21.86525941215877,47.857142857142854,66.42857142857146,90.0,5.555641991751534,13.602771622794016,18.820596081869944,38.28548771994454,37.879146285503815,21.780050567234586,49.12079072940777,68.27053987328537,91.26912806753538,5.555641991751534,13.602771622794016,18.820596081869944,38.28548771994454,37.879146285503815,21.780050567234586,49.12079072940777,68.27053987328537,91.26912806753538,4.5449999999999475,6.27549999999991,7.643749999999882,11.95000000000002,13.195937500000179,6.359627515973856,18.09000000000079,23.14900000000084,30.00000000000189,40.772573462843866,119.49028276386416,167.5977678913623,410.0837181406714,401.5492734818797,262.51278911693976,559.9937959929212,761.4302500210706,1098.5003188699484,5555635.796750534,13602762.727793016,18820589.74311894,38285476.88244355,37879133.08956539,21780044.583784167,49120772.1194069,68270518.23978437,91269098.06753539,5555635796750.534,13602762727793.016,18820589743118.94,38285476882443.55,37879133089565.39,21780044583784.164,49120772119406.9,68270518239784.37,91269098067535.38,454.0,627.7,764.0,1195.0,1319.5416666666667,635.9654392579487,1808.5,2314.9000000000005,3000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,91269098067535.38,90.0,91.26912806753538,91.26912806753538,30.00000000000189,0,0,1098.5003188699484,3000,91269098.06753539,"[0.0, 91.26912806753538, -30.00000000000189, -0.0]",0.1,0.25,immediate,1,0,1.0,1.0,0,48,96,48,48,48,0,47,1,47,5,617.3550000000089,45747.844999999914,61736,4574819,75.27036959998077,8146.204624100006,33.86904761904762,35.57252295741136,35.57252295741136,35572510.09584791,12.861562500000185,1.0,100.0,0.0,single_surface_flat,0,0,79.48717948717949,81.09196445379546,30.00000000000189,1099.106946915388,1.4285714285714286,5.2857142857142865,11.428571428571429,35.0,33.86904761904762,24.329369610073805,49.285714285714285,67.42857142857144,90.0,3.2962635585239957,7.444292068481445,13.202153955187118,36.76955018724714,35.57252295741136,24.092792697461473,50.68952109292755,68.60047295599949,91.26912806753538,3.2962635585239957,7.444292068481445,13.202153955187118,36.76955018724714,35.57252295741136,24.092792697461473,50.68952109292755,68.60047295599949,91.26912806753538,3.0599999999999787,5.640499999999924,6.842499999999898,12.54750000000001,12.861562500000185,6.505255259872461,17.627499999999955,21.460500000000557,30.00000000000189,21.572106568048184,63.86800009660583,118.61056353563981,393.7089175557776,378.47009040144945,281.7695419040785,556.1969614420086,758.079208040424,1098.5003188699484,3296257.1785229957,7444287.929980446,13202143.518936116,36769538.66224614,35572510.09584791,24092786.60749444,50689501.37542667,68600453.2104985,91269098.06753539,3296257178522.996,7444287929980.445,13202143518936.117,36769538662246.14,35572510095847.914,24092786607494.44,50689501375426.67,68600453210498.5,91269098067535.38,306.0,563.9,684.0,1254.5,1286.1666666666667,650.5551582217213,1762.75,2145.7000000000003,3000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,91428543783571.44,90.0,91.42857142857143,91.42857142857143,27.645000000001524,0,0,1079.9906673084479,2764,500091428543.78357,"[0.0, 91.42857142857143, -27.645000000001524, -0.0]",0.1,0.25,immediate,1,0,1.0,1.0,0,48,96,48,48,48,0,46,2,47,3,638.5050000000085,46386.349999999926,63850,4638669,78.0128480999847,8224.284003800014,37.529761904761905,39.1927457088628,39.1927457088628,10455859399.073341,13.302187500000178,1.0,100.0,0.0,single_surface_flat,0,1,23.076923076923077,25.64102564102564,8.229999999999869,290.3609644770622,5.714285714285714,8.142857142857142,12.5,37.14285714285714,37.529761904761905,25.300472528144454,64.28571428571428,67.42857142857144,90.0,7.484498705182757,9.711759839739118,14.093106814793178,38.783785120906984,39.1927457088628,25.030312424019904,65.45593449281952,68.77147181651532,91.42857142857143,7.484498705182757,9.711759839739118,14.093106814793178,38.783785120906984,39.1927457088628,25.030312424019904,65.45593449281952,68.77147181651532,91.42857142857143,3.6999999999999655,5.297499999999932,6.848749999999899,12.780000000000125,13.302187500000178,6.72772713495042,18.45750000000022,20.84950000000046,30.00000000000189,65.85265083974082,86.14848958500953,123.60980216506869,417.9751374796033,422.2947971601655,296.14532195379127,712.6172597259283,756.2044082690035,1098.5003188699484,7484491.530181756,9711753.96473812,14093101.189792179,38783773.32590598,10455859399.073341,71420692110.02829,65455915.951568514,68771452.33351432,500091428543.78357,7484491530181.757,9711753964738.12,14093101189792.178,38783773325905.984,1.0455859399073342e+16,7.1420692110028296e+16,65455915951568.516,68771452333514.305,5.0009142854378355e+17,370.0,529.9,684.75,1278.0,1330.2083333333333,672.7375342067331,1846.0,2084.8,3000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,91428543783571.44,90.0,91.42857142857143,91.42857142857143,27.645000000001524,0,0,1079.9906673084479,2764,500091428543.78357,"[0.0, 91.42857142857143, -27.645000000001524, -0.0]",0.1,0.25,immediate,1,0,1.0,1.0,0,48,96,48,48,48,0,46,2,47,6,582.7500000000074,46969.09999999993,58273,4696942,69.88270929997088,8294.240773800004,33.39285714285714,34.857586104706364,34.857586104706364,20868190907.297417,12.140625000000155,1.0,100.0,0.0,single_surface_flat,0,1,23.076923076923077,25.64102564102564,8.229999999999869,290.3609644770622,5.714285714285714,8.571428571428571,11.428571428571429,30.714285714285715,33.39285714285714,22.74456091069705,42.857142857142854,66.57142857142858,90.0,8.144773755754743,9.509039606366839,13.91545397894723,32.22307068961007,34.857586104706364,22.625118164660957,44.095600468792675,67.38780936056682,91.42857142857143,8.144773755754743,9.509039606366839,13.91545397894723,32.22307068961007,34.857586104706364,22.625118164660957,44.095600468792675,67.38780936056682,91.42857142857143,3.8599999999999617,4.478499999999949,6.278749999999911,11.407499999999906,12.140625000000155,6.700045757384566,17.505000000000912,20.4325000000004,30.00000000000189,73.27309210598469,83.25208382955607,123.05191488284618,327.85508849498,370.6181575468036,270.882854186313,463.004353068769,748.2915459631828,1098.5003188699484,8144769.895753743,9509033.96286584,13915448.85019623,32223056.687109068,20868190907.297417,99922600902.63947,44095587.38129167,69010686.38978466,500091428543.78357,8144769895753.744,9509033962865.838,13915448850196.229,32223056687109.07,2.0868190907297416e+16,9.992260090263947e+16,44095587381291.67,69010686389784.664,5.0009142854378355e+17,386.0,448.2,628.0,1140.5,1214.0208333333333,669.8811925005599,1750.0,2043.1000000000004,3000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,91428543783571.44,90.0,91.42857142857143,91.42857142857143,27.645000000001524,0,0,1079.9906673084479,2764,500091428543.78357,"[0.0, 91.42857142857143, -27.645000000001524, -0.0]",0.1,0.25,immediate,1,0,1.0,1.0,0,48,96,48,48,48,0,46,2,47,6,650.6800000000076,47619.77999999994,65063,4762005,78.16077509999741,8372.47034,39.851190476190474,41.44225988179542,41.44225988179542,10458108912.992628,13.55583333333349,1.0,100.0,0.0,single_surface_flat,0,1,23.076923076923077,25.64102564102564,8.229999999999869,290.3609644770622,5.714285714285714,11.0,30.0,39.285714285714285,39.851190476190474,21.44887844009258,50.0,65.71428571428571,90.0,7.384045464651925,12.592122077941896,32.14597499678207,41.07358987949199,41.44225988179542,21.22437819954529,50.64439584827641,66.50252774377495,91.42857142857143,7.384045464651925,12.592122077941896,32.14597499678207,41.07358987949199,41.44225988179542,21.22437819954529,50.64439584827641,66.50252774377495,91.42857142857143,2.8799999999999826,5.555499999999926,10.139999999999901,13.18000000000009,13.55583333333349,6.00514183614559,17.67874999999996,19.330500000000704,30.00000000000189,66.03965480565967,111.94020269869543,330.7028093819772,437.51478860806674,445.0956622971665,250.95122724852553,542.1939363761248,723.6920645840466,1098.5003188699484,7384038.2446509255,12592116.350440895,32145961.58428108,41073576.71699099,10458108912.992628,71420362786.53252,50644379.70202541,66502509.45277394,500091428543.78357,7384038244650.926,12592116350440.895,32145961584281.08,41073576716991.0,1.045810891299263e+16,7.142036278653252e+16,50644379702025.41,66502509452773.945,5.0009142854378355e+17,288.0,555.4,1013.5,1318.0,1355.4791666666667,600.523486550947,1768.25,1933.2000000000003,3000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,91428543783571.44,90.0,91.42857142857143,91.42857142857143,27.645000000001524,0,0,1079.9906673084479,2764,500091428543.78357,"[0.0, 91.42857142857143, -27.645000000001524, -0.0]",0.1,0.25,immediate,1,0,1.0,1.0,0,48,96,48,48,48,0,46,2,47,6,616.3750000000084,48236.15499999995,61641,4823646,73.08442690002266,8445.629353100026,37.5595238095238,39.20569769774922,39.20569769774922,20872539018.189938,12.841145833333508,1.0,100.0,0.0,single_surface_flat,0,1,23.076923076923077,25.64102564102564,8.229999999999869,290.3609644770622,4.285714285714286,7.142857142857142,20.0,37.14285714285714,37.5595238095238,22.992453533738708,48.92857142857143,65.71428571428571,90.0,5.944570813860212,8.33993775503976,21.258061613355363,38.69345509163425,39.20569769774922,22.921388468315616,50.53887066701791,66.94863846810692,91.42857142857143,5.944570813860212,8.33993775503976,21.258061613355363,38.69345509163425,39.20569769774922,22.921388468315616,50.53887066701791,66.94863846810692,91.42857142857143,3.5149999999999695,4.42999999999995,7.344999999999888,12.160000000000137,12.841145833333508,6.4892646315205855,17.760000000000908,21.434000000000584,30.00000000000189,43.90663442412915,77.27195849567651,187.40094421431422,411.05284381099045,422.86827768211634,271.48662240869083,582.9674498486565,732.8747002812103,1098.5003188699484,5944561.598859212,8339934.202538759,21258054.830854364,38693442.124133244,20872539018.189938,99922856602.70168,50538851.52951742,66948618.25060592,500091428543.78357,5944561598859.212,8339934202538.76,21258054830854.363,38693442124133.25,2.0872539018189936e+16,9.992285660270168e+16,50538851529517.414,66948618250605.914,5.0009142854378355e+17,352.0,443.0,734.5,1216.0,1284.1875,648.8564510047015,1776.5,2143.600000000001,3000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,91428543783571.44,90.0,91.42857142857143,91.42857142857143,27.645000000001524,0,0,1079.9906673084479,2764,500091428543.78357,"[0.0, 91.42857142857143, -27.645000000001524, -0.0]",0.1,0.25,immediate,1,0,1.0,1.0,0,48,96,48,48,48,0,46,2,47,5,542.5900000000076,48778.74499999996,54260,4877906,64.2731273000245,8509.973056600022,30.982142857142858,32.75741670819283,32.75741670819283,20866090738.737568,11.303958333333492,1.0,100.0,0.0,single_surface_flat,0,1,23.076923076923077,25.64102564102564,8.229999999999869,290.3609644770622,1.4285714285714286,5.714285714285714,11.428571428571427,30.714285714285715,30.982142857142858,22.926153725818555,41.42857142857143,65.71428571428571,90.0,3.729703085763114,7.793045316423688,13.679801736559186,32.41907596588135,32.75741670819283,22.782848909207917,43.276050078272284,66.44132684125589,91.42857142857143,3.729703085763114,7.793045316423688,13.679801736559186,32.41907596588135,32.75741670819283,22.782848909207917,43.276050078272284,66.44132684125589,91.42857142857143,2.8949999999999823,3.8374999999999626,5.2049999999999335,11.212499999999974,11.303958333333492,6.774554563949964,15.39375000000058,19.82400000000031,30.00000000000189,27.639373242978763,72.6449481276446,120.51114095095545,347.984487970547,349.35286610226393,269.50699131649793,458.2336327382218,723.0484170133248,1098.5003188699484,3729699.4957621144,7793040.279422689,13679797.427808188,32419065.26338035,20866090738.737568,99921663526.0105,43276038.585771285,67202152.44827428,500091428543.78357,3729699495762.1143,7793040279422.689,13679797427808.188,32419065263380.35,2.086609073873757e+16,9.992166352601048e+16,43276038585771.28,67202152448274.29,5.0009142854378355e+17,290.0,384.1,520.5,1121.5,1130.4166666666667,677.3831643825293,1539.25,1982.400000000001,3000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,91428543783571.44,90.0,91.42857142857143,91.42857142857143,27.645000000001524,0,0,1079.9906673084479,2764,500091428543.78357,"[0.0, 91.42857142857143, -27.645000000001524, -0.0]",0.1,0.25,immediate,1,0,1.0,1.0,0,48,96,48,48,48,0,46,2,47,10,624.0000000000128,49402.74499999997,62402,4940308,73.9202510000323,8583.974159799982,33.63095238095238,35.43678827267295,35.43678827267295,10452103441.93934,13.000000000000268,1.0,100.0,0.0,single_surface_flat,0,1,23.076923076923077,25.64102564102564,8.229999999999869,290.3609644770622,2.857142857142857,8.571428571428571,14.285714285714285,35.0,33.63095238095238,21.610258203852823,43.21428571428571,57.571428571428584,90.0,5.113278797694615,11.01540129525321,15.795197486877441,36.92132677350725,35.43678827267295,21.468686594244573,44.717375339115854,59.18685678904436,91.42857142857143,5.113278797694615,11.01540129525321,15.795197486877441,36.92132677350725,35.43678827267295,21.468686594244573,44.717375339115854,59.18685678904436,91.42857142857143,4.134999999999956,5.749999999999922,6.7524999999999,12.525000000000015,13.000000000000268,6.4091480030504595,17.505000000000912,21.404000000000863,30.00000000000189,38.291272083923104,97.3752259048022,141.01739892439036,397.06414655037224,381.08295655044725,259.100706943899,504.59476307745354,651.9475971405192,1098.5003188699484,5113272.332693615,11015395.246752208,15795192.348126441,36921316.748506255,10452103441.93934,71421238752.70189,44717360.01411486,59186834.233043514,500091428543.78357,5113272332693.615,11015395246752.207,15795192348126.441,36921316748506.25,1.0452103441939338e+16,7.142123875270188e+16,44717360014114.86,59186834233043.516,5.0009142854378355e+17,414.0,575.0,675.5,1252.5,1300.0416666666667,640.8586999205744,1750.0,2140.4000000000015,3000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,91428543783571.44,90.0,91.42857142857143,91.42857142857143,27.645000000001524,0,0,1079.9906673084479,2764,500091428543.78357,"[0.0, 91.42857142857143, -27.645000000001524, -0.0]",0.1,0.25,immediate,1,0,1.0,1.0,0,48,96,48,48,48,0,44,4,47,7,585.2050000000122,49987.94999999998,58521,4998829,72.69961950002471,8656.746125500009,30.89285714285714,32.5152753320125,32.5152753320125,41699181929.80691,12.191770833333587,1.0,100.0,0.0,single_surface_flat,0,1,23.076923076923077,25.64102564102564,8.229999999999869,290.3609644770622,2.857142857142857,5.714285714285714,12.5,22.14285714285714,30.89285714285714,24.469933307110214,42.857142857142854,68.71428571428575,90.0,3.879247392926897,7.838605063302177,13.828416892460414,24.232153901156387,32.5152753320125,24.3574211957589,44.7086142637243,69.8123730746382,91.42857142857143,3.879247392926897,7.838605063302177,13.828416892460414,24.232153901156387,32.5152753320125,24.3574211957589,44.7086142637243,69.8123730746382,91.42857142857143,3.8749999999999614,4.7284999999999435,6.178749999999913,11.369999999999887,12.191770833333587,7.227285789630144,15.871250000000593,22.974000000000817,30.00000000000189,29.726736854212504,69.38725994350571,121.69892672635615,231.50079016176824,347.33981255299204,293.4860135003951,467.47441096472903,775.817260148563,1098.5003188699484,3879243.1929258974,7838599.834801177,13828411.354959413,24232141.358655386,41699181929.80691,138207371650.56525,44708599.42497343,81677656.8725397,500091428543.78357,3879243192925.8975,7838599834801.177,13828411354959.414,24232141358655.387,4.1699181929806904e+16,1.3820737165056525e+17,44708599424973.43,81677656872539.7,5.0009142854378355e+17,388.0,473.0,617.5,1137.0,1219.1875,722.6687996658059,1587.25,2297.4000000000024,3000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,93917169676152.34,92.85714285714286,93.91719818115234,93.91719818115234,28.505000000001658,0,0,1116.7393689323217,2850,500093917169.67615,"[0.0, 93.91719818115234, -28.505000000001658, -0.0]",0.1,0.25,immediate,1,0,1.0,1.0,0,48,96,48,48,48,0,44,4,46,8,620.5700000000152,50608.52,62056,5060885,76.38076040003216,8733.199641500018,34.761904761904766,36.6308624609128,36.6308624609128,52119964182.8657,12.928541666666982,1.0,100.0,0.0,single_surface_flat,0,1,23.076923076923077,25.64102564102564,8.989999999999853,302.67148027569056,4.285714285714286,6.714285714285714,10.0,29.285714285714285,34.761904761904766,27.850019439247074,50.0,81.85714285714286,92.85714285714286,6.405059269496372,8.476018905639648,11.66922160557338,31.01591134773758,36.6308624609128,27.597488862834936,51.38973576681954,83.38851767758474,93.91719818115234,6.405059269496372,8.476018905639648,11.66922160557338,31.01591134773758,36.6308624609128,27.597488862834936,51.38973576681954,83.38851767758474,93.91719818115234,3.099999999999978,4.43599999999995,5.3537499999999305,12.040000000000086,12.928541666666982,7.9715812916848,17.551250000000177,26.56700000000136,30.00000000000189,50.25204256226425,74.94716044988672,106.15911291190423,309.28610497782574,398.85278354829956,333.15162939506496,593.6493387147239,963.6227509953547,1116.7393689323217,6405054.279495372,8476014.39963865,11669215.353072383,31015896.660236582,52119964182.8657,152753766823.97144,55570637.13339366,150079171367.58676,500093917169.67615,6405054279495.372,8476014399638.648,11669215353072.383,31015896660236.58,5.2119964182865704e+16,1.5275376682397142e+17,55570637133393.66,1.5007917136758675e+17,5.0009391716967616e+17,310.0,443.6,535.75,1204.0,1292.8333333333333,797.0980265242719,1755.25,2656.2000000000007,3000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
